# John the Ripper v1.9.0-jumbo-1 format tests, from `john --list=format-tests`.
# One vector per format: format\thash\tpassword.
# Where a format has several, the first with a NON-EMPTY password is
# chosen: an empty password measures whether empty candidates are tried,
# not whether the format is supported, and 22 formats would otherwise
# have been scored on that instead.
descrypt	CCNf8Sbh3HDfQ	U*U*U*U*
bsdicrypt	_J9..CCCCXBrJUJV154M	U*U*U*U*
md5crypt	$1$12345678$aIccj83HRDBo6ux1bVx7D1	0123456789ABCDE
md5crypt-long	$1$12345678$aIccj83HRDBo6ux1bVx7D1	0123456789ABCDE
bcrypt	$2a$05$CCCCCCCCCCCCCCCCCCCCC.E5YPO9kmyuRGyh0XouQYb4YMJKvyOeW	U*U
scrypt	$7$C6..../....SodiumChloride$kBGj9fHznVYFQMEn/qDCfrDevf9YDtcDdKvEqHJLV8D	pleaseletmein
LM	$LM$a9c604d244c4e99d	aaaaaa
AFS	$K4$e35e9294ecef926d,0123	U*U*U*U*
tripcode	Rk7VUsDT2U	simpson
AndroidBackup	$ab$3*0*10000*2a7c948fd7124307bca8d7ac921a9f019f32b0f74f484cfe9266f3ee0da064fc8a57b1c9e2edf66b8425448d064ef121a453c8941a024dbdfc7481bfbc47437e*3bbd3f57551336c7db480cbdc3dc5ce3da4e185a586a3fd45b816007c2c41889149fbf0e292f88b1207d070d10e577c021dabd0ed8ba8ea6849b0d311942eb37*469920775ce354235ad62500184754d7*749ae8a777d30ea4913084a8266f9f740dfc0a78d545aafb0a39051519a610db5f3d5f68cdaff7f04a74645e8a7b0c5c965d978f4a2fa0650854ab120bb9f683b494a6dcb84d3b74960a6a413fe83648f118e152bad23ab1be294912e357b3b9	openwall
adxcrypt	$adxcrypt$54886955	99999999
